x,y,z
-0.013732746,0.518500626,0.595775604
0.097795799,0.552678108,0.596348643
-0.226701945,0.491831988,0.545125484
-0.026337760,0.504168510,0.598611236
0.053787336,0.581377685,0.598817825
-0.111260593,0.572586536,0.598507106
-0.276762515,0.566911638,0.492709875
-0.042090781,0.498690397,0.599206388
-0.260900944,0.476108134,0.516285121
-0.051552888,0.521697044,0.594766378
0.097194090,0.502990782,0.594037175
-0.207014635,0.464668155,0.554935455
-0.211864993,0.561052740,0.552927375
0.192793027,0.487355113,0.568620741
0.063096687,0.543124557,0.597186983
-0.259496748,0.633803904,0.472179145
-0.155249134,0.552428782,0.587824941
-0.181598097,0.474982649,0.571650565
0.253794193,0.590503514,0.512258291
-0.243216321,0.574100256,0.528562367
0.213383049,0.471752971,0.551245928
0.120720834,0.526077807,0.587957501
-0.124948643,0.507778704,0.592717826
-0.208027378,0.524071872,0.561306715
-0.207194522,0.544184148,0.561031282
-0.276265025,0.616265774,0.432329535
-0.160519138,0.492201716,0.585567117
-0.273790628,0.631964803,0.413732469
0.276260197,0.617195547,0.434050947
0.260143816,0.530341208,0.500927567
0.240774855,0.504401088,0.527398288
0.103227705,0.550758302,0.595311701
0.163728297,0.524574041,0.580380321
-0.140815154,0.497180760,0.591135502
0.065052100,0.585480988,0.594660282
0.137772009,0.523231804,0.585548162
-0.212919146,0.469166666,0.553493202
-0.272700578,0.580550253,0.494173855
-0.282965332,0.513792872,0.483186245
-0.259955227,0.522177339,0.509564638
0.068688303,0.561982214,0.601545334
-0.090173505,0.571459651,0.600861847
0.104883403,0.554991663,0.596123755
-0.166554347,0.512325525,0.584649861
0.182092667,0.565880597,0.576855123
0.247643888,0.460157603,0.519237995
0.017625812,0.575209200,0.604014099
0.138245448,0.520218372,0.585648298
-0.270220011,0.491864473,0.506886005
-0.177353293,0.523133695,0.578551292
0.274235934,0.477888733,0.487894505
-0.002046627,0.582687914,0.599395156
-0.061938625,0.584460914,0.597684920
-0.158629954,0.572601020,0.589348018
0.233931154,0.585710943,0.534631014
0.280188918,0.526407897,0.479307383
-0.239029288,0.597156286,0.531922877
-0.242815733,0.550484478,0.529532909
0.277673572,0.614932716,0.422221541
-0.058551773,0.566370368,0.603021622
0.249470383,0.502448082,0.514916003
0.242602065,0.591331899,0.524626255
0.271115333,0.591046751,0.483337015
-0.271218777,0.469870716,0.499074757
-0.279162556,0.561855257,0.490510285
-0.113191374,0.547894537,0.593837798
-0.002158975,0.565377831,0.604870260
-0.283893257,0.521931112,0.477634788
0.279537141,0.509022653,0.481380165
-0.266340971,0.547812641,0.503131092
-0.255013555,0.605299175,0.511331856
0.238120168,0.542710900,0.530192196
0.260049254,0.636388063,0.447892845
0.233400941,0.533461273,0.534913540
-0.275071323,0.600746334,0.471718490
0.027834671,0.514218509,0.595935643
0.192111760,0.565129578,0.570411444
-0.254194409,0.612655103,0.505084157
-0.244166180,0.539964139,0.528579295
0.279997766,0.580329478,0.458466977
-0.208147556,0.580675006,0.560504794
0.181360930,0.548714042,0.576379061
0.153227866,0.578679502,0.587634087
0.006010272,0.523423791,0.595538259
0.184268922,0.504662752,0.576110780
-0.271508366,0.523450375,0.505448580
0.239235297,0.471484631,0.531221986
0.255793244,0.633947015,0.458121508
0.095876031,0.500384033,0.594517112
0.023933703,0.508363605,0.597016931
-0.244736746,0.535899520,0.528162599
-0.014867425,0.518243909,0.595799625
0.255700707,0.540561557,0.505972207
-0.138865128,0.528854787,0.587264836
-0.197241798,0.501094282,0.570682168
-0.238716558,0.515167594,0.536094487
-0.283863008,0.515889168,0.475816786
0.152262121,0.548550487,0.586806953
-0.268662155,0.547743559,0.503058374
0.258026749,0.592077553,0.505835235
-0.223361120,0.582240880,0.548640132
0.266145468,0.634563208,0.437682927
-0.281825513,0.536604881,0.486901700
0.204545975,0.474487901,0.557698488
0.069910847,0.584097922,0.595672309
0.262626678,0.632943153,0.449956119
0.176651552,0.511313915,0.578033984
-0.253416866,0.499897659,0.518051445
-0.178131208,0.490794867,0.578996956
-0.230784833,0.589799047,0.541081488
-0.185313314,0.567459226,0.576501846
0.123556063,0.557288945,0.593915045
0.181670576,0.512810767,0.575474441
-0.277657121,0.517529845,0.496930867
0.255407184,0.587020099,0.511297286
-0.199098453,0.580334425,0.566880405
-0.199015602,0.514189601,0.569443703
0.199205056,0.562436938,0.565077066
-0.217336580,0.474511623,0.552223146
-0.275630444,0.540407717,0.499037534
-0.283636898,0.508770525,0.471326172
0.279839933,0.536617994,0.480141491
-0.212109938,0.564417660,0.553997397
0.052029744,0.572775006,0.603324175
-0.063874565,0.525207758,0.594083011
-0.278581202,0.479442567,0.490171164
-0.219118953,0.563557506,0.548497975
0.178773597,0.488388956,0.576835036
-0.114321776,0.544436216,0.592873275
0.030660626,0.549340248,0.600661516
0.247200832,0.503328621,0.518387079
-0.264766723,0.512960136,0.508739710
0.277478963,0.616572857,0.423080415
-0.167541191,0.475244254,0.576837718
0.205859825,0.580340624,0.559321225
-0.099810660,0.528340220,0.591722012
-0.210652187,0.580071032,0.558695138
-0.163462907,0.501109481,0.586855769
-0.248416260,0.494448692,0.524675250
0.056663845,0.521183014,0.593719482
-0.282379985,0.571732640,0.476868987
0.039931703,0.523713470,0.594945431
-0.136837780,0.502896130,0.592062414
-0.264835596,0.616057277,0.485252529
-0.276051253,0.593988299,0.478112996
0.046445251,0.505459189,0.596951663
-0.115450397,0.507622004,0.593776226
0.119292840,0.573551834,0.596084476
-0.170171171,0.571359515,0.584744513
0.274521470,0.574508727,0.485175043
0.093597434,0.573795259,0.599508226
-0.175730005,0.588122606,0.578166664
-0.070314325,0.520284534,0.594026625
-0.272900909,0.625751615,0.446890473
-0.195494130,0.504948556,0.572410882
0.067239873,0.512790799,0.593969166
0.267511994,0.462586552,0.489735872
0.255487382,0.610923409,0.488971770
0.141680896,0.555574894,0.590363562
0.213742763,0.530555010,0.552863598
0.201307043,0.566533864,0.563856006
-0.067886040,0.547925591,0.598115385
0.146369919,0.521312594,0.584330678
-0.005465748,0.504888475,0.598507285
-0.266841471,0.619082630,0.476989329
0.226512238,0.578497112,0.542841136
-0.263903230,0.622296333,0.479539216
0.250252903,0.518574476,0.515171945
0.280162215,0.501397252,0.475894153
-0.239281833,0.532184541,0.534364700
0.282679200,0.503555357,0.465508133
-0.282489508,0.558030188,0.466732472
0.224514201,0.547898769,0.541634440
-0.018506866,0.576131046,0.604004562
0.062608086,0.537003517,0.595538378
0.223301336,0.502343476,0.546074450
-0.113555446,0.584463537,0.593858778
-0.280553043,0.578304231,0.463353366
-0.281767637,0.481008887,0.474220604
-0.182908937,0.511901081,0.578862667
-0.147338003,0.559912801,0.590927541
-0.268919557,0.624159753,0.463822514
-0.232974976,0.497432321,0.539854348
0.250088871,0.497442156,0.512993813
0.263453782,0.621135652,0.466033101
0.030078564,0.568820953,0.604733407
-0.267408252,0.607627630,0.487742364
0.131049663,0.579488516,0.591711640
-0.168696567,0.495001554,0.583947659
-0.270839274,0.558442354,0.500641227
0.206736863,0.508303642,0.560979187
-0.013071740,0.576223612,0.603938937
0.204967126,0.469892651,0.556635022
-0.038159583,0.521443665,0.595123053
0.208714992,0.482475549,0.555970311
0.223899633,0.557906687,0.541991234
0.096966580,0.521356821,0.590673149
-0.241082594,0.523349166,0.533347368
-0.063617922,0.533303857,0.594968021
0.244420409,0.485904694,0.522046983
0.224935040,0.558430672,0.541145742
-0.214350909,0.494093984,0.556116521
-0.270671397,0.583616912,0.496182859
-0.051345281,0.555836916,0.601191938
0.218818396,0.477796853,0.547222257
0.277970195,0.609645486,0.432551831
0.080275550,0.513934970,0.592926741
-0.127899870,0.505532086,0.592833579
0.281045735,0.555101275,0.471382439
-0.193037972,0.485348493,0.569558024
0.219343036,0.594262838,0.543504059
0.018829957,0.565678656,0.604834795
-0.179635048,0.588341951,0.576232612
0.094939500,0.507478535,0.593218744
-0.195581809,0.466118246,0.561629415
0.123975649,0.494684070,0.591292202
0.044427998,0.515235782,0.595083594
-0.133010745,0.542886436,0.589952648
-0.256197453,0.493028313,0.518206954
-0.250706404,0.485720068,0.526329339
-0.184519976,0.504163921,0.578895032
0.194375142,0.579313517,0.567644000
-0.237247631,0.547003627,0.535857499
-0.109037302,0.518680453,0.591579974
-0.279742211,0.568376780,0.461774081
0.163013428,0.553046286,0.584780872
0.227311477,0.493820041,0.540764391
0.033929005,0.561054647,0.603455544
-0.247097060,0.602628291,0.521729469
-0.062704585,0.576736033,0.602351785
0.241924763,0.510416746,0.526626647
0.276965797,0.499812067,0.487111837
0.256510288,0.570935905,0.510685802
-0.253182501,0.477198899,0.524659693
-0.120409235,0.568560064,0.596991122
-0.177861288,0.549360931,0.579598367
0.039681625,0.553491712,0.601293147
-0.241335273,0.598790407,0.529128373
-0.280092627,0.571671128,0.485964298
0.115510508,0.492105871,0.591860473
-0.276361465,0.611150801,0.430671483
0.198082030,0.535786569,0.564613104
0.168553650,0.490673780,0.581710696
0.214288890,0.529660344,0.552410066
0.086268514,0.576135635,0.599611819
0.256565005,0.576160848,0.511818528
0.134330451,0.490484238,0.588987827
-0.265545011,0.615091026,0.484959900
0.032301139,0.514672518,0.595744789
-0.089680128,0.529222250,0.592721105
0.116737925,0.550463796,0.593488157
-0.282463968,0.493485153,0.482175022
0.116747692,0.493310928,0.591925800
-0.039376076,0.559212804,0.602709174
0.154933825,0.546267450,0.585760832
-0.180978343,0.583827794,0.577591360
0.014825163,0.493065059,0.598897874
0.180873185,0.544760048,0.576115310
0.279919565,0.506714106,0.479191393
-0.198307291,0.583879769,0.567046463
0.255920768,0.472660124,0.514273524
-0.018731399,0.564700007,0.604542494
-0.278236300,0.504229844,0.495055109
0.013301872,0.541335285,0.598655581
0.210717589,0.492027134,0.556147456
-0.012631347,0.544252694,0.599482059
0.249388888,0.514273107,0.516360521
0.177302882,0.482517153,0.575735569
-0.181133211,0.522554398,0.577077389
-0.051239870,0.503804624,0.598365426
0.132913753,0.546605051,0.590061605
0.122546002,0.555032849,0.593600690
-0.201857060,0.515271366,0.567341626
-0.232030183,0.524834931,0.542523801
0.249602705,0.487429231,0.515558302
-0.215507373,0.545137405,0.554729342
0.266185284,0.616081119,0.466560513
-0.256864727,0.533279359,0.512717187
-0.158605605,0.580829620,0.588264942
-0.191907912,0.568179011,0.572177231
-0.208964065,0.582582057,0.559725106
0.036935661,0.560282767,0.603077710
-0.135845646,0.572737277,0.594682217
0.255995065,0.631090939,0.461455971
0.083993345,0.575140297,0.600159407
-0.241565973,0.606457531,0.524210870
0.065643631,0.567543447,0.602635145
0.246489435,0.523864627,0.520430088
-0.044065200,0.500723243,0.598995328
-0.123388775,0.583623230,0.593140244
-0.264259398,0.622673392,0.478361607
0.181997910,0.536755681,0.574357212
-0.094014212,0.581451952,0.597710848
0.069936581,0.566736221,0.602138758
-0.254139692,0.559746265,0.512808263
0.097760841,0.514564395,0.591372967
0.270584404,0.608019769,0.464657992
0.060432702,0.554161072,0.600422800
-0.129566655,0.558986127,0.593934774
0.241198376,0.524413884,0.526982546
0.244541332,0.607451141,0.508655310
0.235254198,0.543751299,0.533030331
0.235814005,0.498867631,0.532095194
0.276134253,0.591553390,0.466102213
0.193527639,0.558157682,0.568760157
0.018840002,0.514314771,0.596159518
-0.257993549,0.555588245,0.508149505
-0.065592326,0.505868495,0.597482324
-0.087487109,0.553639174,0.598005354
-0.268280923,0.556507528,0.501770675
0.241183370,0.567759991,0.527807474
0.280864000,0.561327636,0.471876234
0.085747324,0.580985129,0.597283900
0.065375105,0.559888780,0.601361156
0.273287654,0.617268562,0.445316404
-0.073712759,0.511398852,0.595682621
0.278756440,0.507037640,0.483541280
0.258293271,0.480446339,0.511807561
-0.031653497,0.555036664,0.601900935
-0.242123842,0.533630013,0.531235695
0.258460760,0.545198560,0.501371026
-0.273516089,0.571678579,0.495579004
0.226584300,0.585322380,0.541454911
-0.258015066,0.560313880,0.507718801
0.279729038,0.543081641,0.479727477
0.046248976,0.543418229,0.598364532
-0.240604550,0.588101268,0.532327831
-0.132865936,0.554037631,0.592374206
-0.088943571,0.570417762,0.600919008
0.125725508,0.527009666,0.587422490
0.148548692,0.568352759,0.590705872
0.206400707,0.567954421,0.560024619
0.275123149,0.610499084,0.448027492
-0.201874316,0.589742243,0.562973559
0.260777056,0.598782420,0.497715890
-0.272607893,0.578395069,0.494901925
-0.218681291,0.564426005,0.549139619
0.218056247,0.538346767,0.549345672
-0.218736321,0.552287936,0.549592257
0.275690079,0.630477190,0.412426829
-0.196712732,0.556447148,0.567103386
0.091273703,0.496094853,0.595133543
0.145073771,0.557846248,0.590103745
0.116827801,0.527817786,0.588608742
0.280127764,0.542355895,0.478006423
-0.193533182,0.512655735,0.573147476
0.145412430,0.570249557,0.591445863
-0.263726413,0.526947737,0.506653488
-0.274806321,0.596272945,0.480280519
0.276246101,0.589147031,0.435797811
-0.235996783,0.547023892,0.537105024
-0.263209909,0.498567045,0.512130797
0.257476360,0.558014035,0.502712250
-0.283665597,0.522960305,0.480118394
0.077017382,0.548369527,0.597284257
-0.235785216,0.548105478,0.537250817
-0.141556233,0.548745394,0.589837730
-0.168826163,0.546702683,0.582896590
0.108582616,0.521714330,0.589393258
0.244282171,0.605955005,0.511110783
0.087651096,0.499302715,0.595346928
-0.089452937,0.578513682,0.599615633
-0.037451930,0.582843125,0.599868655
-0.017110029,0.559179068,0.603340864
0.222024769,0.474386901,0.544910192
-0.184732378,0.503943503,0.578780949
-0.096123010,0.580031574,0.598288834
-0.229730308,0.468319148,0.541814387
0.274948269,0.626876414,0.423652917
0.258956879,0.585657954,0.506832719
-0.145464271,0.579201281,0.592000961
-0.202927366,0.487331629,0.563786864
0.045708127,0.530298710,0.595330000
-0.273219317,0.625896037,0.413440198
0.205620438,0.589517951,0.555822253
0.078942880,0.513677895,0.593068480
0.241783783,0.551793456,0.524854481
0.112185545,0.565116942,0.597174227
-0.254933745,0.483548135,0.523199439
0.174252525,0.555217683,0.580595195
0.268902302,0.612202466,0.464409918
0.010990874,0.552673280,0.601933360
0.277686387,0.544628918,0.485592216
0.038549643,0.543876529,0.598808348
-0.255700916,0.577236712,0.514898300
-0.157451451,0.542250633,0.585394502
0.193219364,0.457477242,0.559155405
0.028458670,0.508064747,0.596975505
0.092783302,0.506249964,0.593713522
-0.017589172,0.554817379,0.602214694
-0.278678209,0.558292925,0.492048025
-0.242982164,0.507614136,0.531008124
-0.219564244,0.496978790,0.552138627
0.257815689,0.488831550,0.508168876
0.280651599,0.529262483,0.476747096
-0.279361814,0.577039719,0.455183268
0.241028160,0.581235647,0.528645575
0.165002212,0.476622820,0.577792287
0.124127708,0.528717041,0.587786853
0.254020721,0.530700028,0.509046853
0.240615562,0.561572731,0.527100027
-0.280034333,0.569399774,0.486983001
-0.096379615,0.511172712,0.594491959
-0.236789137,0.563094676,0.533997178
-0.089209348,0.564986348,0.600293279
0.267236948,0.466454417,0.496448368
-0.210464969,0.567293763,0.557032228
-0.275109410,0.589470565,0.487114221
-0.209420636,0.559673965,0.553730428
0.162186861,0.582945824,0.582592726
-0.245185196,0.564380765,0.524650395
-0.267249256,0.481154054,0.509432256
-0.234325796,0.535075009,0.538950264
0.197325677,0.479250103,0.563569069
-0.234563187,0.537918925,0.538569689
-0.043724477,0.581187606,0.601025641
0.224532500,0.560040116,0.541812658
-0.275697559,0.613014102,0.425073653
0.049159463,0.574966848,0.602854490
0.094256468,0.572934628,0.599579871
0.241430312,0.536210895,0.526549459
-0.260801613,0.576296389,0.506984651
0.214256182,0.513747811,0.554391742
-0.157637432,0.514016390,0.586404204
-0.183104143,0.588995814,0.574143052
-0.176350221,0.524385989,0.578740835
0.047116410,0.537264943,0.596692324
-0.111287117,0.557633877,0.596337318
-0.091698498,0.507438779,0.595841527
0.277867436,0.505189896,0.485593826
0.231476992,0.599525869,0.528293908
0.169084564,0.559661150,0.583344638
0.281685621,0.533155620,0.469490618
-0.127047479,0.511724293,0.591449380
0.229015335,0.576292753,0.540784597
0.029979199,0.551508963,0.601265430
-0.283228278,0.531820178,0.469160110
-0.269344300,0.607607543,0.482555479
-0.074292839,0.495776832,0.597815812
-0.224782571,0.488217056,0.546889305
0.161472291,0.485907495,0.582419395
-0.255896777,0.591669858,0.515381753
0.147253752,0.523387730,0.584042370
-0.190489039,0.577497244,0.572849333
-0.280809224,0.480865955,0.484931976
-0.045608997,0.491431177,0.598045290
-0.059969384,0.569917977,0.603376925
0.187595293,0.552625954,0.572942495
0.244073972,0.603344440,0.514421940
-0.233175620,0.601976752,0.534537137
0.268023252,0.508060575,0.501737773
0.275790095,0.586870670,0.476540029
0.053279199,0.545378804,0.598577976
0.224039078,0.464096129,0.542190075
-0.280993432,0.479877323,0.483778715
0.049239948,0.542353570,0.597925842
-0.165028006,0.507203341,0.586145043
0.226551235,0.466896296,0.541058540
-0.223254606,0.565082371,0.545071900
0.079392821,0.495414943,0.595974684
0.275156528,0.545691371,0.490469217
-0.282031834,0.568970740,0.482360601
-0.283158839,0.555639923,0.467473835
0.278203815,0.479503989,0.476363450
0.249954402,0.537198663,0.515122473
0.262095124,0.547443867,0.496713817
-0.146950930,0.530478120,0.586058259
-0.230145201,0.595961809,0.539936662
0.281772822,0.515204430,0.469397724
0.122404292,0.518491507,0.587928236
-0.280477971,0.581940293,0.465356886
-0.065930560,0.550393999,0.598859489
-0.147264406,0.549417973,0.588949263
0.231755883,0.515569508,0.538130343
0.195236146,0.477444708,0.564446867
-0.064720213,0.524046957,0.594039083
0.253489554,0.545016766,0.509204268
-0.014635966,0.503393590,0.598803043
