x,y,z
-0.077500001,0.753360569,0.612500012
-0.082500003,0.752968252,0.612500012
-0.087499999,0.752616346,0.612500012
-0.092500001,0.752372146,0.612500012
-0.097499996,0.752227485,0.612500012
-0.102499999,0.752133012,0.612500012
-0.107500002,0.752067804,0.612500012
-0.112499997,0.752020240,0.612500012
-0.117500000,0.751970232,0.612500012
-0.122500002,0.751937032,0.612500012
-0.127499998,0.751900673,0.612500012
-0.132499993,0.751868486,0.612500012
-0.137500003,0.751836360,0.612500012
-0.142499998,0.751802802,0.612500012
-0.147499993,0.751777411,0.612500012
-0.152500004,0.751742065,0.612500012
-0.157499999,0.751750350,0.612500012
0.122500002,0.756645381,0.617500007
0.117500000,0.756538689,0.617500007
0.112499997,0.756441474,0.617500007
0.107500002,0.756357968,0.617500007
0.102499999,0.756281674,0.617500007
0.097499996,0.756195068,0.617500007
0.092500001,0.756113172,0.617500007
0.087499999,0.756023884,0.617500007
0.082500003,0.755941451,0.617500007
0.077500001,0.755828559,0.617500007
0.072499998,0.755682409,0.617500007
0.067500003,0.755367756,0.617500007
0.062500000,0.754827619,0.617500007
0.057500001,0.754228473,0.617500007
0.052499998,0.753674388,0.617500007
0.047499999,0.753168404,0.617500007
0.042500000,0.752669871,0.617500007
0.037500001,0.752168775,0.617500007
0.032499999,0.751725435,0.617500007
0.027500000,0.751369059,0.617500007
0.022500001,0.751160800,0.617500007
0.017500000,0.751045644,0.617500007
0.012500000,0.750967562,0.617500007
0.007500000,0.750916004,0.617500007
0.002500000,0.750870466,0.617500007
-0.002500000,0.750830472,0.617500007
-0.007500000,0.750803471,0.617500007
-0.012500000,0.750776052,0.617500007
-0.017500000,0.750750959,0.617500007
-0.022500001,0.750723362,0.617500007
-0.027500000,0.750702739,0.617500007
-0.032499999,0.750670373,0.617500007
-0.037500001,0.750638306,0.617500007
-0.042500000,0.750611901,0.617500007
-0.047499999,0.750590086,0.617500007
-0.052499998,0.750561178,0.617500007
-0.057500001,0.750534952,0.617500007
-0.062500000,0.750509322,0.617500007
-0.067500003,0.750474989,0.617500007
-0.072499998,0.750446916,0.617500007
-0.077500001,0.750411451,0.617500007
-0.082500003,0.750381827,0.617500007
-0.087499999,0.750347912,0.617500007
-0.092500001,0.750315070,0.617500007
-0.097499996,0.750284374,0.617500007
-0.102499999,0.750245035,0.617500007
-0.107500002,0.750215232,0.617500007
-0.112499997,0.750183344,0.617500007
-0.117500000,0.750146985,0.617500007
-0.122500002,0.750112116,0.617500007
-0.127499998,0.750080466,0.617500007
-0.132499993,0.750047207,0.617500007
-0.137500003,0.750015974,0.617500007
-0.142499998,0.749985099,0.617500007
-0.147499993,0.749968827,0.617500007
-0.152500004,0.749942183,0.617500007
-0.157499999,0.749916553,0.617500007
0.127499998,0.750977218,0.622500002
0.122500002,0.750682473,0.622500002
0.117500000,0.750497103,0.622500002
0.112499997,0.750377715,0.622500002
0.107500002,0.750295758,0.622500002
0.102499999,0.750221431,0.622500002
0.097499996,0.750176609,0.622500002
0.092500001,0.750122190,0.622500002
0.087499999,0.750074267,0.622500002
0.082500003,0.750015855,0.622500002
0.077500001,0.749968290,0.622500002
0.072499998,0.749913633,0.622500002
0.067500003,0.749862731,0.622500002
0.062500000,0.749810219,0.622500002
0.057500001,0.749763608,0.622500002
0.052499998,0.749719560,0.622500002
0.047499999,0.749678314,0.622500002
0.042500000,0.749637902,0.622500002
0.037500001,0.749601126,0.622500002
0.032499999,0.749553680,0.622500002
0.027500000,0.749518752,0.622500002
0.022500001,0.749483109,0.622500002
0.017500000,0.749448478,0.622500002
0.012500000,0.749415874,0.622500002
0.007500000,0.749378383,0.622500002
0.002500000,0.749340296,0.622500002
-0.002500000,0.749296248,0.622500002
-0.007500000,0.749260306,0.622500002
-0.012500000,0.749222159,0.622500002
-0.017500000,0.749184132,0.622500002
-0.022500001,0.749150336,0.622500002
-0.027500000,0.749106526,0.622500002
-0.032499999,0.749082267,0.622500002
-0.037500001,0.749050796,0.622500002
-0.042500000,0.749010086,0.622500002
-0.047499999,0.748980939,0.622500002
-0.052499998,0.748950124,0.622500002
-0.057500001,0.748913288,0.622500002
-0.062500000,0.748877645,0.622500002
-0.067500003,0.748840213,0.622500002
-0.072499998,0.748803437,0.622500002
-0.077500001,0.748773992,0.622500002
-0.082500003,0.748745978,0.622500002
-0.087499999,0.748706043,0.622500002
-0.092500001,0.748668313,0.622500002
-0.097499996,0.748627841,0.622500002
-0.102499999,0.748589039,0.622500002
-0.107500002,0.748548210,0.622500002
-0.112499997,0.748508930,0.622500002
-0.117500000,0.748469591,0.622500002
-0.122500002,0.748431742,0.622500002
-0.127499998,0.748398781,0.622500002
-0.132499993,0.748366177,0.622500002
-0.137500003,0.748336971,0.622500002
-0.142499998,0.748313546,0.622500002
-0.147499993,0.748294711,0.622500002
-0.152500004,0.748278737,0.622500002
-0.157499999,0.748279989,0.622500002
-0.162499994,0.752247155,0.622500002
0.127499998,0.749364376,0.627499998
0.122500002,0.749194384,0.627499998
0.117500000,0.749064565,0.627499998
0.112499997,0.748958111,0.627499998
0.107500002,0.748886049,0.627499998
0.102499999,0.748833477,0.627499998
0.097499996,0.748804331,0.627499998
0.092500001,0.748772144,0.627499998
0.087499999,0.748741746,0.627499998
0.082500003,0.748699069,0.627499998
0.077500001,0.748663306,0.627499998
0.072499998,0.748615444,0.627499998
0.067500003,0.748570323,0.627499998
0.062500000,0.748523593,0.627499998
0.057500001,0.748472929,0.627499998
0.052499998,0.748426616,0.627499998
0.047499999,0.748366892,0.627499998
0.042500000,0.748312056,0.627499998
0.037500001,0.748263717,0.627499998
0.032499999,0.748196900,0.627499998
0.027500000,0.748147368,0.627499998
0.022500001,0.748102725,0.627499998
0.017500000,0.748055339,0.627499998
0.012500000,0.748002529,0.627499998
0.007500000,0.747957528,0.627499998
0.002500000,0.747910380,0.627499998
-0.002500000,0.747860968,0.627499998
-0.007500000,0.747813344,0.627499998
-0.012500000,0.747776031,0.627499998
-0.017500000,0.747727811,0.627499998
-0.022500001,0.747689009,0.627499998
-0.027500000,0.747643769,0.627499998
-0.032499999,0.747609794,0.627499998
-0.037500001,0.747575164,0.627499998
-0.042500000,0.747540295,0.627499998
-0.047499999,0.747497559,0.627499998
-0.052499998,0.747463048,0.627499998
-0.057500001,0.747416496,0.627499998
-0.062500000,0.747382998,0.627499998
-0.067500003,0.747339725,0.627499998
-0.072499998,0.747301638,0.627499998
-0.077500001,0.747259140,0.627499998
-0.082500003,0.747239053,0.627499998
-0.087499999,0.747216284,0.627499998
-0.092500001,0.747221589,0.627499998
-0.097499996,0.747224391,0.627499998
-0.102499999,0.747238517,0.627499998
-0.107500002,0.747265875,0.627499998
-0.112499997,0.747307003,0.627499998
-0.117500000,0.747346342,0.627499998
-0.122500002,0.747390091,0.627499998
-0.127499998,0.747445107,0.627499998
-0.132499993,0.747497797,0.627499998
-0.137500003,0.747548580,0.627499998
-0.142499998,0.747601271,0.627499998
-0.147499993,0.747657955,0.627499998
-0.152500004,0.747712314,0.627499998
-0.157499999,0.747797370,0.627499998
-0.162499994,0.751766384,0.627499998
0.132499993,0.748333514,0.632499993
0.127499998,0.748028100,0.632499993
0.122500002,0.747882187,0.632499993
0.117500000,0.747730851,0.632499993
0.112499997,0.747617126,0.632499993
0.107500002,0.747554302,0.632499993
0.102499999,0.747511268,0.632499993
0.097499996,0.747483969,0.632499993
0.092500001,0.747465730,0.632499993
0.087499999,0.747442007,0.632499993
0.082500003,0.747407258,0.632499993
0.077500001,0.747385979,0.632499993
0.072499998,0.747348607,0.632499993
0.067500003,0.747310817,0.632499993
0.062500000,0.747263074,0.632499993
0.057500001,0.747207522,0.632499993
0.052499998,0.747152150,0.632499993
0.047499999,0.747092664,0.632499993
0.042500000,0.747018039,0.632499993
0.037500001,0.746958375,0.632499993
0.032499999,0.746899307,0.632499993
0.027500000,0.746835589,0.632499993
0.022500001,0.746772826,0.632499993
0.017500000,0.746722579,0.632499993
0.012500000,0.746678412,0.632499993
0.007500000,0.746637285,0.632499993
0.002500000,0.746610343,0.632499993
-0.002500000,0.746596992,0.632499993
-0.007500000,0.746594369,0.632499993
-0.012500000,0.746595740,0.632499993
-0.017500000,0.746614039,0.632499993
-0.022500001,0.746630549,0.632499993
-0.027500000,0.746649921,0.632499993
-0.032499999,0.746662378,0.632499993
-0.037500001,0.746691644,0.632499993
-0.042500000,0.746707439,0.632499993
-0.047499999,0.746729374,0.632499993
-0.052499998,0.746749818,0.632499993
-0.057500001,0.746780813,0.632499993
-0.062500000,0.746811211,0.632499993
-0.067500003,0.746849835,0.632499993
-0.072499998,0.746874094,0.632499993
-0.077500001,0.746919692,0.632499993
-0.082500003,0.746949613,0.632499993
-0.087499999,0.746983647,0.632499993
-0.092500001,0.747025192,0.632499993
-0.097499996,0.747069240,0.632499993
-0.102499999,0.747117996,0.632499993
-0.107500002,0.747164190,0.632499993
-0.112499997,0.747222543,0.632499993
-0.117500000,0.747277975,0.632499993
-0.122500002,0.747339308,0.632499993
-0.127499998,0.747398198,0.632499993
-0.132499993,0.747457981,0.632499993
-0.137500003,0.747511685,0.632499993
-0.142499998,0.747563422,0.632499993
-0.147499993,0.747614503,0.632499993
-0.152500004,0.747656584,0.632499993
-0.157499999,0.747724712,0.632499993
-0.162499994,0.751741052,0.632499993
0.132499993,0.746934950,0.637499988
0.127499998,0.746765494,0.637499988
0.122500002,0.746596575,0.637499988
0.117500000,0.746451735,0.637499988
0.112499997,0.746339142,0.637499988
0.107500002,0.746273220,0.637499988
0.102499999,0.746248722,0.637499988
0.097499996,0.746235490,0.637499988
0.092500001,0.746248901,0.637499988
0.087499999,0.746266961,0.637499988
0.082500003,0.746272326,0.637499988
0.077500001,0.746290624,0.637499988
0.072499998,0.746307671,0.637499988
0.067500003,0.746321857,0.637499988
0.062500000,0.746307373,0.637499988
0.057500001,0.746277153,0.637499988
0.052499998,0.746264935,0.637499988
0.047499999,0.746249497,0.637499988
0.042500000,0.746228158,0.637499988
0.037500001,0.746220350,0.637499988
0.032499999,0.746208847,0.637499988
0.027500000,0.746205151,0.637499988
0.022500001,0.746208668,0.637499988
0.017500000,0.746200860,0.637499988
0.012500000,0.746215165,0.637499988
0.007500000,0.746231318,0.637499988
0.002500000,0.746243477,0.637499988
-0.002500000,0.746261895,0.637499988
-0.007500000,0.746281803,0.637499988
-0.012500000,0.746307015,0.637499988
-0.017500000,0.746334136,0.637499988
-0.022500001,0.746350288,0.637499988
-0.027500000,0.746381462,0.637499988
-0.032499999,0.746410728,0.637499988
-0.037500001,0.746444404,0.637499988
-0.042500000,0.746475995,0.637499988
-0.047499999,0.746517897,0.637499988
-0.052499998,0.746553481,0.637499988
-0.057500001,0.746596873,0.637499988
-0.062500000,0.746627808,0.637499988
-0.067500003,0.746686459,0.637499988
-0.072499998,0.746726334,0.637499988
-0.077500001,0.746772170,0.637499988
-0.082500003,0.746822357,0.637499988
-0.087499999,0.746860623,0.637499988
-0.092500001,0.746920288,0.637499988
-0.097499996,0.746981084,0.637499988
-0.102499999,0.747037768,0.637499988
-0.107500002,0.747093976,0.637499988
-0.112499997,0.747166395,0.637499988
-0.117500000,0.747234285,0.637499988
-0.122500002,0.747298956,0.637499988
-0.127499998,0.747369111,0.637499988
-0.132499993,0.747433841,0.637499988
-0.137500003,0.747486532,0.637499988
-0.142499998,0.747541964,0.637499988
-0.147499993,0.747598112,0.637499988
-0.152500004,0.747654438,0.637499988
-0.157499999,0.747746468,0.637499988
-0.162499994,0.751759231,0.637499988
0.132499993,0.745720804,0.642499983
0.127499998,0.745534539,0.642499983
0.122500002,0.745382607,0.642499983
0.117500000,0.745649993,0.642499983
0.112499997,0.745753586,0.642499983
0.107500002,0.745741546,0.642499983
0.102499999,0.745750070,0.642499983
0.097499996,0.745771646,0.642499983
0.092500001,0.745796740,0.642499983
0.087499999,0.745816112,0.642499983
0.082500003,0.745824635,0.642499983
0.077500001,0.745825708,0.642499983
0.072499998,0.745833039,0.642499983
0.067500003,0.745857000,0.642499983
0.062500000,0.745815098,0.642499983
0.057500001,0.745801985,0.642499983
0.052499998,0.745796025,0.642499983
0.047499999,0.745802641,0.642499983
0.042500000,0.745813429,0.642499983
0.037500001,0.745815635,0.642499983
0.032499999,0.745827377,0.642499983
0.027500000,0.745842040,0.642499983
0.022500001,0.745859206,0.642499983
0.017500000,0.745874643,0.642499983
0.012500000,0.745901287,0.642499983
0.007500000,0.745928407,0.642499983
0.002500000,0.745956361,0.642499983
-0.002500000,0.745980442,0.642499983
-0.007500000,0.746015370,0.642499983
-0.012500000,0.746055782,0.642499983
-0.017500000,0.746101439,0.642499983
-0.022500001,0.746130764,0.642499983
-0.027500000,0.746174335,0.642499983
-0.032499999,0.746222138,0.642499983
-0.037500001,0.746251166,0.642499983
-0.042500000,0.746289551,0.642499983
-0.047499999,0.746345878,0.642499983
-0.052499998,0.746395409,0.642499983
-0.057500001,0.746431410,0.642499983
-0.062500000,0.746500254,0.642499983
-0.067500003,0.746538818,0.642499983
-0.072499998,0.746589661,0.642499983
-0.077500001,0.746661603,0.642499983
-0.082500003,0.746721089,0.642499983
-0.087499999,0.746763468,0.642499983
-0.092500001,0.746847689,0.642499983
-0.097499996,0.746921003,0.642499983
-0.102499999,0.746984661,0.642499983
-0.107500002,0.747062504,0.642499983
-0.112499997,0.747136176,0.642499983
-0.117500000,0.747208238,0.642499983
-0.122500002,0.747285366,0.642499983
-0.127499998,0.747357786,0.642499983
-0.132499993,0.747421622,0.642499983
-0.137500003,0.747484744,0.642499983
-0.142499998,0.747550488,0.642499983
-0.147499993,0.747613490,0.642499983
-0.152500004,0.747701406,0.642499983
-0.157499999,0.747812212,0.642499983
-0.162499994,0.751804352,0.642499983
0.137500003,0.744872034,0.647499979
0.132499993,0.744546950,0.647499979
0.127499998,0.744348586,0.647499979
0.122500002,0.744362891,0.647499979
0.117500000,0.744782150,0.647499979
0.112499997,0.744993150,0.647499979
0.107500002,0.745053828,0.647499979
0.102499999,0.745077670,0.647499979
0.097499996,0.745116949,0.647499979
0.092500001,0.745158195,0.647499979
0.087499999,0.745196581,0.647499979
0.082500003,0.745227993,0.647499979
0.077500001,0.745249629,0.647499979
0.072499998,0.745276690,0.647499979
0.067500003,0.745294154,0.647499979
0.062500000,0.745306313,0.647499979
0.057500001,0.745323241,0.647499979
0.052499998,0.745345354,0.647499979
0.047499999,0.745371997,0.647499979
0.042500000,0.745402992,0.647499979
0.037500001,0.745430231,0.647499979
0.032499999,0.745467365,0.647499979
0.027500000,0.745498359,0.647499979
0.022500001,0.745534718,0.647499979
0.017500000,0.745561123,0.647499979
0.012500000,0.745605469,0.647499979
0.007500000,0.745635569,0.647499979
0.002500000,0.745673001,0.647499979
-0.002500000,0.745716333,0.647499979
-0.007500000,0.745766163,0.647499979
-0.012500000,0.745828629,0.647499979
-0.017500000,0.745877206,0.647499979
-0.022500001,0.745927870,0.647499979
-0.027500000,0.745976806,0.647499979
-0.032499999,0.746037126,0.647499979
-0.037500001,0.746083498,0.647499979
-0.042500000,0.746134996,0.647499979
-0.047499999,0.746194005,0.647499979
-0.052499998,0.746243417,0.647499979
-0.057500001,0.746281624,0.647499979
-0.062500000,0.746377945,0.647499979
-0.067500003,0.746442258,0.647499979
-0.072499998,0.746510565,0.647499979
-0.077500001,0.746570766,0.647499979
-0.082500003,0.746640146,0.647499979
-0.087499999,0.746727347,0.647499979
-0.092500001,0.746793211,0.647499979
-0.097499996,0.746865988,0.647499979
-0.102499999,0.746962368,0.647499979
-0.107500002,0.747022867,0.647499979
-0.112499997,0.747104347,0.647499979
-0.117500000,0.747189820,0.647499979
-0.122500002,0.747264862,0.647499979
-0.127499998,0.747342587,0.647499979
-0.132499993,0.747418880,0.647499979
-0.137500003,0.747493029,0.647499979
-0.142499998,0.747559249,0.647499979
-0.147499993,0.747639835,0.647499979
-0.152500004,0.747730911,0.647499979
-0.157499999,0.747841001,0.647499979
-0.162499994,0.751808405,0.647499979
0.137500003,0.743654668,0.652499974
0.132499993,0.743391275,0.652499974
0.127499998,0.743212223,0.652499974
0.122500002,0.743427277,0.652499974
0.117500000,0.743787229,0.652499974
0.112499997,0.743992031,0.652499974
0.107500002,0.744100153,0.652499974
0.102499999,0.744160235,0.652499974
0.097499996,0.744215310,0.652499974
0.092500001,0.744288445,0.652499974
0.087499999,0.744350076,0.652499974
0.082500003,0.744422019,0.652499974
0.077500001,0.744491220,0.652499974
0.072499998,0.744559586,0.652499974
0.067500003,0.744622886,0.652499974
0.062500000,0.744671762,0.652499974
0.057500001,0.744723558,0.652499974
0.052499998,0.744778335,0.652499974
0.047499999,0.744824767,0.652499974
0.042500000,0.744868755,0.652499974
0.037500001,0.744923890,0.652499974
0.032499999,0.744965434,0.652499974
0.027500000,0.745023429,0.652499974
0.022500001,0.745071590,0.652499974
0.017500000,0.745116770,0.652499974
0.012500000,0.745171010,0.652499974
0.007500000,0.745224476,0.652499974
0.002500000,0.745275557,0.652499974
-0.002500000,0.745333195,0.652499974
-0.007500000,0.745400965,0.652499974
-0.012500000,0.745475531,0.652499974
-0.017500000,0.745535612,0.652499974
-0.022500001,0.745594203,0.652499974
-0.027500000,0.745660782,0.652499974
-0.032499999,0.745730162,0.652499974
-0.037500001,0.745794058,0.652499974
-0.042500000,0.745852947,0.652499974
-0.047499999,0.745925128,0.652499974
-0.052499998,0.745989084,0.652499974
-0.057500001,0.746060252,0.652499974
-0.062500000,0.746132255,0.652499974
-0.067500003,0.746203065,0.652499974
-0.072499998,0.746264577,0.652499974
-0.077500001,0.746354461,0.652499974
-0.082500003,0.746432364,0.652499974
